Id,SalePrice
1461,122325.46645936441
1462,151255.0664391298
1463,164126.48403983907
1464,175197.88694013935
1465,198632.3742048084
1466,173945.9005047983
1467,168555.29551976893
1468,171094.24107443902
1469,200014.5152928369
1470,125942.21233597463
1471,203650.4624744544
1472,98738.60857084008
1473,112643.3949346521
1474,163985.40965788573
1475,155122.8870194893
1476,354414.81596774556
1477,242345.46549870668
1478,303591.7261240452
1479,287032.582213732
1480,441850.14187911345
1481,327741.7120543341
1482,208633.38739722423
1483,174500.82563447292
1484,178173.937219493
1485,173432.65209761896
1486,198576.01191540709
1487,338027.25206662837
1488,247795.43019393005
1489,188427.0944935639
1490,178579.7496511101
1491,188393.017702913
1492,97585.43612251752
1493,172674.30002832247
1494,273317.49581341026
1495,296472.5198754687
1496,227232.3776115371
1497,190598.97891326735
1498,159298.68746231112
1499,159261.3396836593
1500,131794.03951890042
1501,168455.04317979031
1502,164968.47593696325
1503,274811.603471075
1504,215741.90799470386
1505,222410.2015352841
1506,187527.15905385313
1507,194900.83950425882
1508,185587.10485124832
1509,165264.28545918228
1510,146595.31741123475
1511,146922.53788885876
1512,156665.90193750727
1513,165496.86304060605
1514,150818.93498384985
1515,159853.46300509942
1516,161122.5636005396
1517,147036.69533927538
1518,143788.11962467918
1519,221516.95054334757
1520,138741.821901214
1521,140281.31749239433
1522,167781.0490281067
1523,132003.3015406426
1524,121428.31855300593
1525,122162.25753897041
1526,123270.2333083106
1527,107658.96851562808
1528,125737.18019988891
1529,143110.419258343
1530,167371.62905278298
1531,132534.03599980965
1532,114563.68852728517
1533,143296.20757470533
1534,129854.2222659431
1535,147806.879765307
1536,130251.89146006785
1537,74586.88384260621
1538,149576.40546248396
1539,167359.32285913985
1540,111662.2898031043
1541,156169.4149163454
1542,143799.6202594621
1543,233761.23288683675
1544,82664.99861219646
1545,122298.54663975441
1546,120853.26652633416
1547,135853.7227734677
1548,135831.6916156137
1549,112018.40405675431
1550,141011.22977173855
1551,135045.60530337223
1552,142193.44263910444
1553,139664.38002556987
1554,110170.62330407341
1555,158431.93856969947
1556,87349.81850755675
1557,135107.18735069988
1558,89845.64208644639
1559,116703.16448421193
1560,142237.41544824603
1561,130841.07500412373
1562,124111.68194385043
1563,125635.00020567162
1564,160889.76355457457
1565,148419.0316582435
1566,195863.3683661895
1567,82856.14910274162
1568,197489.9017508331
1569,147943.86332610153
1570,122741.25706519905
1571,111165.08543280778
1572,140779.2631112699
1573,238936.92315247408
1574,133869.03809495264
1575,207984.2516535737
1576,184728.21851193524
1577,188553.84277613906
1578,152874.73613655163
1579,130066.64918307442
1580,196156.17722066425
1581,130786.25743480443
1582,129281.80219616825
1583,321923.1785469437
1584,236912.92046732255
1585,133481.49511076094
1586,75611.67080970938
1587,103042.56013240117
1588,143352.1536056927
1589,100802.31552785597
1590,142274.4581315179
1591,107370.58040508177
1592,136805.12231917496
1593,118004.88336355411
1594,144272.24680000992
1595,121815.52077468898
1596,256866.60946616714
1597,155162.95825556116
1598,179498.91409590183
1599,174253.13125958145
1600,180333.31452661872
1601,80451.81418069157
1602,122943.55408066446
1603,109226.06914525178
1604,282559.90588682855
1605,231957.34362014307
1606,166496.3752677073
1607,180695.25494440738
1608,204710.77473865566
1609,184703.40292877506
1610,125390.69068500462
1611,151663.97603325857
1612,158235.06838276185
1613,159824.37685356368
1614,126117.67178248303
1615,103170.30284980871
1616,96311.68184515827
1617,109772.40206188626
1618,126365.42520194114
1619,122921.26044552274
1620,146753.62235468102
1621,128226.44054738607
1622,142629.71077795903
1623,270929.849749709
1624,186207.52434052364
1625,122470.53472796836
1626,171994.19215231808
1627,175436.21579066632
1628,259143.38551333683
1629,176154.18282578973
1630,343431.4883075306
1631,211521.0907708086
1632,254424.18044957196
1633,172854.88414697075
1634,175347.59934607096
1635,172621.27010441702
1636,168681.98148645042
1637,161873.4422821823
1638,194319.54917801433
1639,180075.70422011235
1640,271688.2518847912
1641,178087.94381484145
1642,209908.7486103573
1643,219570.1737806568
1644,215877.91078057679
1645,168084.90208803135
1646,161642.19216300867
1647,173225.68673398037
1648,145836.45254372706
1649,136016.69467337808
1650,125942.21233597463
1651,121557.31431307142
1652,98731.61087464512
1653,99124.97036413125
1654,165131.91346726823
1655,167578.02287467566
1656,164138.58817253474
1657,164491.56141557856
1658,165104.01199626445
1659,154973.20500170605
1660,129725.35128116478
1661,426587.03685018286
1662,382529.5082846124
1663,385452.48981665465
1664,428513.1572774276
1665,306224.8344164717
1666,305276.34606279066
1667,344336.4168187784
1668,322739.6976361487
1669,289390.33161384345
1670,325578.4043405174
1671,267611.37751682365
1672,436099.88739074115
1673,268678.3008839648
1674,248433.47262790572
1675,174500.06710959377
1676,174173.87903033
1677,205917.22451720916
1678,426649.7733171653
1679,363428.64842871024
1680,336201.56089632196
1681,222044.37407484298
1682,296608.5600904313
1683,200867.36757755352
1684,176799.92630573607
1685,173144.7639517598
1686,178851.20724290944
1687,173214.4220550764
1688,187866.52838768024
1689,184194.57659256164
1690,180185.99706055087
1691,177766.07168191532
1692,223048.440062976
1693,173625.40847428466
1694,172677.7956738897
1695,177200.8146347397
1696,262668.5556273304
1697,177003.29278137605
1698,341181.8580264838
1699,329053.2464096104
1700,237987.45192300022
1701,261818.23592916707
1702,257890.04282917883
1703,252225.43707320592
1704,277906.9248181099
1705,220252.87520113666
1706,433478.0650819045
1707,207899.97985531267
1708,204970.63379735203
1709,258638.31195405792
1710,211603.95283546337
1711,218979.62510100994
1712,275265.8737244638
1713,261865.15408746406
1714,234138.58004325206
1715,190243.91912985916
1716,172601.03674010307
1717,166017.90007996128
1718,146577.09379029117
1719,204497.4072886256
1720,242710.6951686747
1721,163694.82910682645
1722,139476.45896622934
1723,147200.5861062125
1724,209346.28433160044
1725,237419.85953604136
1726,178620.15222669984
1727,172553.45745236124
1728,181839.776495339
1729,156547.24336340788
1730,125009.48818315071
1731,121302.5176654294
1732,128932.23269563873
1733,126536.74340669333
1734,123054.55011666777
1735,126293.6861252351
1736,119199.66875592497
1737,323398.8967606794
1738,207641.77821265822
1739,322972.4069237487
1740,185150.77914469104
1741,169785.10482464163
1742,168455.04317979031
1743,166953.24138123993
1744,274210.67460001307
1745,249662.28192592738
1746,209602.23478781115
1747,192534.62435322272
1748,197643.71202184467
1749,157593.1116652914
1750,146854.2065484053
1751,234601.04404834504
1752,125757.28184026956
1753,150933.03254202259
1754,232834.8112687093
1755,167646.31039236274
1756,125942.21233597463
1757,124713.03633923286
1758,148635.83099457534
1759,155446.71632719538
1760,161193.18867780294
1761,152849.5707844747
1762,159273.56528968582
1763,169587.5363806482
1764,117540.66406521965
1765,174831.60583349422
1766,171170.88911379545
1767,180126.83736096247
1768,138947.7415129224
1769,187087.67312653447
1770,126769.65640897177
1771,136451.61707549597
1772,135233.34007506724
1773,139668.02720959566
1774,141926.15348990634
