Id,SalePrice
1461,125166.33
1462,144418.28
1463,177722.3
1464,193809.81
1465,186801.27
1466,181172.62
1467,161054.73
1468,169113.45
1469,186038.58
1470,119513.8
1471,207749.47
1472,94274.055
1473,107952.68
1474,150201.66
1475,131898.67
1476,367488.25
1477,253551.45
1478,279900.88
1479,224432.53
1480,482056.78
1481,300593.3
1482,209970.95
1483,176029.08
1484,170947.89
1485,182027.14
1486,200552.73
1487,309858.47
1488,220880.73
1489,208642.95
1490,190767.77
1491,179141.48
1492,102529.266
1493,183706.03
1494,253462.25
1495,301579.06
1496,223692.53
1497,188072.56
1498,160616.36
1499,160210.19
1500,147556.72
1501,178533.12
1502,161723.03
1503,286714.88
1504,230244.61
1505,208746.64
1506,182932.6
1507,223413.89
1508,189914.6
1509,176838.4
1510,145789.36
1511,140295.7
1512,166228.84
1513,148228.08
1514,169788.47
1515,186907.66
1516,152343.53
1517,156057.6
1518,116710.18
1519,214427.39
1520,133094.14
1521,142568.67
1522,157234.64
1523,110309.19
1524,121211.945
1525,123984.1
1526,124266.195
1527,97050.4
1528,137644.86
1529,140648.7
1530,180878.8
1531,120780.03
1532,95766.52
1533,138345.64
1534,101178.89
1535,152554.48
1536,116805.05
1537,68358.9
1538,112009.78
1539,134131.89
1540,116783.66
1541,146034.14
1542,149172.97
1543,220235.62
1544,73363.44
1545,104503.445
1546,129665.66
1547,128619.9
1548,127688.48
1549,131195.5
1550,143971.62
1551,114742.62
1552,130485.75
1553,150874.39
1554,109283.97
1555,170891.17
1556,102394.42
1557,108486.47
1558,84170.24
1559,96024.15
1560,138534.31
1561,145094.17
1562,126495.7
1563,120860.92
1564,156382.38
1565,145618.17
1566,215298.25
1567,75276.26
1568,216018.3
1569,143966.27
1570,129509.94
1571,113179.45
1572,142276.38
1573,254851.1
1574,90952.29
1575,208380.66
1576,229390.06
1577,206928.47
1578,137120.0
1579,143026.8
1580,199468.34
1581,148363.7
1582,127053.19
1583,309568.12
1584,224873.88
1585,139484.84
1586,56042.297
1587,100438.72
1588,153189.7
1589,110279.42
1590,125655.62
1591,98414.26
1592,126786.17
1593,113276.53
1594,138973.23
1595,120500.11
1596,229189.98
1597,167197.1
1598,199014.03
1599,171505.55
1600,165226.81
1601,63871.54
1602,122752.516
1603,75604.55
1604,273711.25
1605,241236.58
1606,166998.06
1607,159969.73
1608,223381.3
1609,197038.64
1610,153632.27
1611,138296.05
