Id,SalePrice
1461,127123.21152282381
1462,146180.7977534231
1463,166747.83433183367
1464,177033.30209919004
1465,206783.26759813327
1466,177533.7256576807
1467,155399.00982272395
1468,173849.68291582784
1469,190743.31754986086
1470,125617.48395703406
1471,198471.88217014316
1472,103824.19684809785
1473,106317.08670160222
1474,168751.66829698504
1475,174047.61043863252
1476,359848.1782389496
1477,255797.33144839646
1478,324457.997111713
1479,280210.7601799482
1480,430808.9768373028
1481,303197.8382373756
1482,206469.7629874612
1483,162439.96153889364
1484,187429.3511269394
1485,179258.04382445017
1486,198390.70828994125
1487,304932.2244195169
1488,256795.38833027967
1489,196400.7732371441
1490,177333.9677959606
1491,195368.05137069357
1492,111567.28592244642
1493,175792.12305203726
1494,290443.1773930965
1495,295958.1107749228
1496,225916.29383262826
1497,193065.39858944083
1498,162375.3630951579
1499,162375.3630951579
1500,139478.621613687
1501,168601.60027673387
1502,181282.98726664568
1503,268078.1855810554
1504,226497.3463282323
1505,215939.93121667052
1506,176599.890321788
1507,191553.94992410645
1508,184774.13781752536
1509,169310.31741878623
1510,147449.7483604448
1511,147791.58815221774
1512,160231.39256763377
1513,164704.0499711596
1514,150546.31053788087
1515,159685.02983854266
1516,168749.66079397072
1517,140260.74043971905
1518,139744.61066822853
1519,212874.96615357377
1520,138629.56229125249
1521,141791.41219744948
1522,170789.8539900321
1523,118662.223822349
1524,124830.98859355188
1525,127959.30407445549
1526,128584.12710033597
1527,102813.14305901524
1528,128209.5113106115
1529,140953.1703307848
1530,170027.1036695129
1531,128046.29285328873
1532,116386.32310087357
1533,140754.0546050877
1534,118799.38659947657
1535,148588.52289005683
1536,125938.56715133664
1537,85020.27893122482
1538,180792.59907200138
1539,215471.89245942005
1540,112354.5185244751
1541,153099.13751593558
1542,141236.20334267445
1543,221593.97318024392
1544,86686.70504268126
1545,109162.97956727215
1546,123919.83410398831
1547,137295.74519449048
1548,132861.8174712067
1549,110494.51362620671
1550,151616.00885241065
1551,125154.02920204787
1552,137913.9770668
1553,134531.54099634098
1554,116821.18742022013
1555,156528.26124587932
1556,98048.75736335618
1557,133920.79403690717
1558,97912.19368485844
1559,111387.2060805342
1560,148788.57897214757
1561,128362.55484723854
1562,124428.44658791956
1563,125534.17101837418
1564,156564.41560575954
1565,153749.40998839625
