Id,SalePrice
1461,125593.914
1462,159955.08
1463,171979.55
1464,191804.3
1465,186285.7
1466,176769.95
1467,179963.08
1468,167505.61
1469,175431.11
1470,127557.64
1471,203989.39
1472,87701.3
1473,97714.24
1474,152058.89
1475,135319.47
1476,376803.34
1477,258585.38
1478,273100.6
1479,255281.4
1480,547294.3
1481,303610.06
1482,205606.77
1483,176575.52
1484,158873.23
1485,176685.86
1486,193759.55
1487,309214.66
1488,235047.92
1489,212341.52
1490,192312.2
1491,185478.23
1492,96825.1
1493,192881.05
1494,273856.94
1495,302392.06
1496,212942.19
1497,191953.62
1498,160627.39
1499,153395.53
1500,154220.78
1501,181641.98
1502,163488.53
1503,293575.72
1504,246600.81
1505,221770.42
1506,183741.95
1507,240094.73
1508,211653.72
1509,166287.67
1510,146226.03
1511,137422.14
1512,167546.98
1513,139633.38
1514,190917.55
1515,175733.19
1516,150297.8
1517,151771.02
1518,123700.18
1519,214432.7
1520,139030.9
1521,139578.52
1522,162522.69
1523,110035.69
1524,123865.92
1525,118921.9
1526,119605.13
1527,101646.03
1528,136080.03
1529,147261.08
1530,176948.9
1531,102031.6
1532,102789.305
1533,142800.0
1534,106609.13
1535,142265.94
1536,109715.36
1537,75501.15
1538,130509.4
1539,138576.2
1540,111845.82
1541,142042.38
1542,144282.55
1543,244920.8
1544,70969.945
1545,107286.99
1546,122705.695
1547,118961.94
1548,136497.64
1549,120205.016
1550,128157.56
1551,109893.27
1552,131736.0
1553,145932.5
1554,113336.72
1555,165473.9
1556,101161.52
1557,122778.85
1558,81919.555
1559,100349.39
1560,126223.96
1561,157779.61
1562,124301.164
1563,123316.19
1564,162226.45
1565,136529.67
1566,255335.47
1567,85164.945
1568,232258.34
1569,142621.17
1570,136286.02
1571,100993.414
1572,143623.16
1573,232262.11
1574,110712.84
1575,191503.62
1576,219518.27
1577,190300.05
1578,151665.53
1579,141176.17
1580,188815.86
1581,148575.81
1582,127491.234
1583,321954.3
1584,230546.73
1585,138169.89
1586,53976.895
1587,99722.98
1588,147452.48
1589,114737.03
1590,132592.58
1591,97223.73
1592,128548.41
1593,116501.336
1594,143311.2
1595,120920.875
1596,254775.77
1597,172840.31
1598,181267.69
1599,180294.95
1600,161803.56
1601,62922.92
1602,119922.42
1603,86770.516
1604,315476.72
1605,231600.31
1606,165479.75
1607,155426.06
1608,217874.78
1609,192610.47
1610,159762.23
1611,142001.48
1612,164587.05
1613,167234.42
1614,131702.08
1615,86850.41
1616,70963.17
1617,88450.71
1618,122335.06
1619,132004.62
1620,188726.03
1621,141045.9
1622,134707.73
1623,298016.38
1624,227156.27
1625,112420.3
1626,166399.36
1627,183238.69
1628,277401.84
1629,179269.83
1630,373764.78
1631,215773.28
1632,249213.98
1633,174977.97
1634,189308.45
1635,178569.9
1636,156956.58
1637,201261.86
1638,192021.19
1639,186158.55
1640,287709.44
1641,172577.11
1642,231132.33
1643,228452.39
1644,245879.64
1645,184684.83
1646,161189.19
1647,150388.27
1648,129373.77
1649,137802.08
1650,100645.54
1651,106755.54
1652,89658.66
1653,95123.52
1654,146497.8
1655,158281.17
1656,142259.83
1657,138010.14
1658,144981.17
1659,135716.75
1660,147138.38
1661,471230.44
1662,437502.97
1663,390519.8
1664,474182.78
1665,297282.3
1666,313733.53
1667,367449.0
1668,323498.1
1669,308330.06
1670,314632.4
1671,262052.03
1672,532218.7
1673,285067.25
1674,238494.98
1675,181837.67
1676,191899.62
1677,215878.67
1678,489920.4
1679,382990.56
1680,385788.3
1681,245341.83
1682,291060.88
1683,184724.81
1684,158259.73
1685,172431.19
1686,165000.69
1687,175329.92
1688,178321.78
1689,176526.36
1690,179365.6
1691,182421.28
1692,243478.3
1693,167759.16
1694,186233.84
1695,174385.73
1696,260761.16
1697,176748.2
1698,345545.0
1699,357507.66
1700,244599.61
1701,271483.8
1702,245901.67
1703,260537.45
1704,259970.06
1705,206253.88
1706,477373.9
1707,206449.67
1708,223337.4
1709,254252.45
1710,214756.27
1711,255002.31
1712,286252.03
1713,301874.84
1714,221971.86
1715,204981.03
1716,171921.34
1717,163721.0
1718,131414.64
1719,199553.2
1720,244651.17
1721,145679.28
1722,123082.5
1723,154092.0
1724,215494.84
1725,255998.9
1726,190576.1
1727,162937.36
1728,173015.78
1729,173859.84
1730,149402.33
1731,116701.72
1732,127914.57
1733,114102.5
1734,121616.87
1735,120821.05
1736,116740.45
1737,355978.72
1738,215298.86
1739,249953.98
1740,206247.19
1741,198605.06
1742,182516.28
1743,172780.66
1744,321998.53
1745,222326.72
1746,186493.14
1747,212104.31
1748,219389.14
1749,160595.38
1750,139725.03
1751,246363.86
1752,113134.13
1753,139753.81
1754,207126.11
1755,167736.6
1756,123310.78
1757,124078.5
1758,150450.67
1759,157007.33
1760,167529.1
1761,141016.05
1762,177427.62
1763,165400.23
1764,109563.85
1765,168979.97
1766,169287.4
1767,203159.81
1768,142923.98
1769,171881.02
1770,141806.88
1771,128916.72
1772,134606.4
1773,137921.33
1774,115771.555
1775,136808.34
1776,121822.91
1777,120109.22
1778,132964.61
1779,110948.65
1780,163991.5
1781,126271.516
1782,98296.35
1783,147442.08
1784,80951.41
1785,104453.93
1786,130017.33
1787,158201.03
1788,48108.26
1789,86924.07
1790,90868.19
1791,192292.03
1792,151693.45
1793,133825.11
1794,145521.69
1795,137407.6
1796,113535.77
1797,129599.39
1798,127030.89
1799,115949.12
1800,125135.055
1801,126536.24
1802,122692.47
1803,142484.55
1804,144273.05
1805,135352.64
1806,105015.47
1807,125224.71
1808,130015.22
1809,114490.12
1810,150110.86
1811,106908.98
1812,107905.54
1813,120198.02
1814,95837.875
1815,45533.34
1816,101143.195
1817,104578.52
1818,125311.086
1819,115214.12
1820,69165.89
1821,105815.51
1822,144195.33
1823,53797.742
1824,135298.17
1825,121710.266
1826,112311.53
1827,107176.54
1828,145507.81
1829,129007.12
1830,147204.62
1831,140314.7
1832,105508.47
1833,128297.58
1834,122937.5
1835,135826.94
1836,125420.72
1837,83272.33
1838,124568.055
1839,84960.516
1840,175367.39
1841,137476.16
1842,102546.38
1843,126581.14
1844,127266.26
1845,132438.9
1846,147653.56
1847,167178.77
1848,59440.24
1849,121866.836
1850,112687.69
1851,151611.89
1852,124593.48
1853,131012.45
1854,179548.05
1855,130611.625
1856,196596.23
1857,119488.16
1858,136300.97
1859,118905.45
1860,149455.92
1861,112873.98
1862,287320.88
1863,282010.38
1864,282010.38
1865,317840.7
1866,329335.38
1867,237878.03
1868,310922.03
1869,218344.45
1870,242586.2
1871,217890.16
1872,167718.84
1873,264377.22
1874,134563.4
1875,215610.36
1876,204462.67
1877,202825.48
1878,196910.34
1879,124651.836
1880,145426.8
1881,224700.02
1882,262525.03
1883,200528.25
1884,210339.73
1885,240118.08
1886,304251.5
1887,172899.66
1888,262863.0
1889,145922.62
1890,124574.47
1891,144757.77
1892,107849.37
1893,127880.664
1894,121141.914
1895,131181.98
1896,121142.26
1897,114184.91
1898,103591.55
1899,156824.61
1900,162246.25
1901,161387.61
1902,146057.81
1903,238734.38
1904,146232.88
1905,164254.61
1906,155309.0
1907,185484.95
1908,112015.445
1909,150572.11
1910,120018.19
1911,203631.36
1912,241242.1
1913,143785.3
1914,47034.12
1915,361030.16
1916,69458.66
1917,247776.2
1918,138160.66
1919,168378.02
1920,139844.34
1921,462190.47
1922,335243.12
1923,201224.42
1924,217171.33
1925,202502.7
1926,411841.47
1927,129424.375
1928,151330.78
1929,121409.77
1930,132313.3
1931,138699.42
1932,142129.52
1933,172410.62
1934,181944.7
1935,171903.47
1936,187407.06
1937,179472.72
1938,171280.8
1939,272074.25
1940,187215.75
1941,172417.86
1942,188212.52
1943,189972.56
1944,335700.3
1945,399523.84
1946,119754.875
1947,330304.16
1948,155334.48
1949,250399.67
1950,194867.16
1951,270727.06
1952,236343.77
1953,162890.28
1954,187913.0
1955,138275.2
1956,246080.67
1957,150161.55
1958,279448.25
1959,144783.31
1960,112754.445
1961,110931.086
1962,84456.09
1963,91432.96
1964,123599.0
1965,149834.83
1966,151637.9
1967,303480.94
1968,432843.66
1969,408843.88
1970,444479.12
1971,506833.88
1972,404905.8
1973,251440.14
1974,317395.1
1975,524287.25
1976,254435.58
1977,341159.22
1978,357037.1
1979,372660.72
1980,191757.3
1981,338430.38
1982,231714.75
1983,211005.16
1984,167522.38
1985,218674.75
1986,192164.44
1987,167846.05
1988,172533.33
1989,194184.83
1990,213628.89
1991,252338.08
1992,210221.81
1993,164813.38
1994,239611.62
1995,176360.78
1996,251336.56
1997,321426.3
1998,363227.66
1999,268231.66
2000,323639.44
2001,275466.8
2002,245460.95
2003,246880.83
2004,248933.69
2005,208168.92
2006,228461.55
2007,243416.78
2008,222059.3
2009,201341.33
2010,180531.7
2011,132609.4
2012,171535.33
2013,185589.88
2014,191260.34
2015,204220.05
2016,205951.95
2017,195797.1
2018,132983.64
2019,131080.06
2020,118821.57
2021,110706.93
2022,161964.73
2023,140133.11
2024,235453.11
2025,404355.53
2026,175689.8
2027,151726.73
2028,148594.38
2029,177465.2
2030,268284.1
2031,217146.89
2032,234093.6
2033,246040.31
2034,158410.58
2035,219911.56
2036,168065.97
2037,169007.53
2038,263029.25
2039,196722.27
2040,341758.4
2041,286830.8
2042,194922.55
2043,174356.81
2044,155260.88
2045,236191.22
2046,125822.66
2047,146093.75
2048,141565.94
2049,129753.36
2050,185206.2
2051,104268.01
2052,129300.14
2053,145898.83
2054,78064.51
2055,150206.1
2056,139277.75
2057,117610.75
2058,221018.34
2059,117211.23
2060,171543.17
2061,181884.67
2062,132531.52
2063,108498.88
2064,145189.55
2065,115433.31
2066,184696.1
2067,127734.15
2068,116263.92
2069,89157.12
2070,105146.05
2071,80596.44
2072,142722.95
2073,143659.33
2074,194817.17
2075,141300.1
2076,119082.03
2077,156904.48
2078,128270.3
2079,152089.64
2080,119515.28
2081,120357.92
2082,114558.7
2083,133864.55
2084,109025.18
2085,118956.95
2086,106382.65
2087,119532.95
2088,106215.18
2089,92433.06
2090,135589.2
2091,120532.29
2092,118564.51
2093,132443.83
2094,118830.98
2095,141094.06
2096,79537.734
2097,94638.88
2098,155284.42
2099,51464.707
2100,83484.64
2101,135574.2
2102,118101.02
2103,107846.17
2104,119385.984
2105,119022.086
2106,66869.21
2107,245301.36
2108,114153.984
2109,112503.85
2110,128999.36
2111,143310.11
2112,154839.45
2113,123406.31
2114,111969.086
2115,153333.23
2116,115896.5
2117,150403.33
2118,124222.47
2119,111828.12
2120,129119.49
2121,151629.95
2122,99697.68
2123,83367.445
2124,159761.47
2125,129142.766
2126,172170.56
2127,172349.8
2128,130752.2
2129,94760.35
2130,119251.14
2131,139309.5
2132,110555.0
2133,126776.98
2134,119844.91
2135,89068.305
2136,69928.305
2137,117213.35
2138,141214.02
2139,147471.05
2140,135048.86
2141,137339.08
2142,119060.69
2143,138564.31
2144,110578.41
2145,135540.58
2146,162664.25
2147,149675.16
2148,147539.69
2149,135335.08
2150,250152.88
2151,127240.29
2152,180087.2
2153,152987.64
2154,117121.945
2155,150996.61
2156,228059.69
2157,226587.23
2158,233825.19
2159,200714.8
2160,176829.98
2161,243366.88
2162,421104.53
2163,372244.06
2164,241338.97
2165,176693.61
