Id,SalePrice
1461,124359.02
1462,163744.42
1463,179082.89
1464,191548.56
1465,185020.84
1466,174980.14
1467,177539.52
1468,169541.55
1469,184346.1
1470,126437.21
1471,197144.47
1472,93976.75
1473,100503.97
1474,156149.45
1475,129392.53
1476,375525.53
1477,250990.2
1478,280870.72
1479,243418.62
1480,479128.5
1481,343244.28
1482,201764.4
1483,178573.66
1484,169061.69
1485,184658.6
1486,192281.58
1487,333089.12
1488,232363.36
1489,200759.22
1490,208302.77
1491,187649.92
1492,99622.02
1493,193693.4
1494,280841.0
1495,307032.8
1496,235164.73
1497,187879.67
1498,161962.88
1499,157877.14
1500,143705.78
1501,175052.9
1502,158747.23
1503,293139.0
1504,230149.33
1505,223256.28
1506,183940.08
1507,227031.3
1508,200644.56
1509,158707.27
1510,145083.8
1511,138793.9
1512,163557.3
1513,143760.61
1514,177581.34
1515,179523.05
1516,152371.72
1517,157777.2
1518,128931.1
1519,215059.8
1520,132603.45
1521,132888.81
1522,169348.61
1523,115334.72
1524,126478.21
1525,123331.72
1526,118374.695
1527,106502.836
1528,128624.195
1529,150112.16
1530,163991.81
1531,105597.16
1532,104635.586
1533,152219.36
1534,119570.34
1535,155930.11
1536,111135.45
1537,59825.254
1538,149661.16
1539,170101.92
1540,98970.6
1541,145409.17
1542,134634.02
1543,246263.8
1544,77741.33
1545,104114.984
1546,127240.29
1547,135657.62
1548,133570.34
1549,111119.45
1550,137394.36
1551,113980.69
1552,134117.3
1553,150713.9
1554,115986.28
1555,169523.77
1556,93880.63
1557,115905.78
1558,81067.68
1559,85386.96
1560,131370.16
1561,154785.86
1562,130564.92
1563,123984.58
1564,157144.23
1565,143922.62
1566,227722.17
1567,73040.7
1568,231473.34
1569,162081.1
1570,138533.39
1571,112699.29
1572,147212.2
1573,249284.1
1574,119525.88
1575,208093.69
1576,226404.92
1577,191383.5
1578,143550.72
1579,140863.48
1580,184892.61
1581,148198.11
1582,131860.06
1583,333212.1
1584,227975.53
1585,139320.12
1586,63486.21
1587,93775.76
1588,145053.36
1589,97932.734
1590,135748.86
1591,100258.32
1592,117823.83
1593,125741.81
1594,130302.95
1595,124264.54
1596,251614.77
1597,182980.75
1598,204769.05
1599,169207.67
1600,165091.98
1601,70593.55
1602,114490.33
1603,81503.19
1604,272826.47
1605,241725.72
1606,172728.42
1607,149664.3
1608,219135.7
1609,193717.23
1610,154400.9
1611,139072.14
1612,157124.02
1613,157443.95
1614,129320.24
1615,83691.9
1616,68668.22
1617,89532.71
1618,124629.73
1619,136300.83
1620,166840.31
1621,136210.12
1622,131787.27
1623,296927.56
1624,216297.42
1625,113659.5
1626,162025.9
1627,183313.31
1628,268498.6
1629,176818.84
1630,373028.75
1631,210756.38
1632,246308.66
1633,176798.45
1634,190134.6
1635,179187.45
1636,156940.11
1637,190392.08
1638,192912.33
1639,175943.98
1640,265608.47
1641,173195.23
1642,226612.73
1643,224224.36
1644,228449.56
1645,180563.05
1646,159115.39
1647,156332.12
1648,134377.2
1649,136961.98
1650,113877.69
1651,121499.08
1652,97732.6
1653,97144.11
1654,151603.5
1655,151355.75
1656,149848.11
1657,149732.83
1658,148929.9
1659,137640.8
1660,147275.4
1661,483987.8
1662,410285.56
1663,397368.56
1664,474417.1
1665,302789.44
1666,310549.53
1667,345444.5
1668,334865.44
1669,299351.16
1670,335208.9
1671,266536.4
1672,491692.03
1673,281530.44
1674,243430.94
1675,185716.47
1676,189824.61
1677,220891.28
1678,471143.72
1679,420733.22
1680,351410.9
1681,239346.02
1682,291989.75
1683,179975.42
1684,169095.23
1685,173788.72
1686,169436.81
1687,176421.67
1688,182959.47
1689,182020.19
1690,185409.97
1691,182549.89
1692,240823.52
1693,172961.5
1694,181087.81
1695,170794.23
1696,266081.8
1697,178557.12
1698,352180.22
1699,328369.44
1700,245724.92
1701,263841.25
1702,261589.84
1703,259943.05
1704,300217.44
1705,217236.16
1706,456458.28
1707,217990.95
1708,211043.19
1709,263156.97
1710,207275.3
1711,249073.31
1712,257855.22
1713,265471.47
1714,228148.23
1715,199662.48
1716,174934.42
1717,165882.98
1718,137127.72
1719,197639.75
1720,236427.17
1721,155150.16
1722,123569.06
1723,153464.75
1724,218170.23
1725,245421.88
1726,192993.47
1727,162173.86
1728,181030.14
1729,163954.9
1730,147145.81
1731,123789.984
1732,130795.36
1733,117727.45
1734,118889.35
1735,133526.03
1736,121645.516
1737,337194.88
1738,220851.25
1739,279104.94
1740,217781.92
1741,196797.14
1742,172739.45
1743,171936.42
1744,311742.72
1745,224155.31
1746,192238.67
1747,213318.02
1748,227515.08
1749,153781.8
1750,130533.42
1751,252317.62
1752,125170.02
1753,135561.02
1754,192025.94
1755,169093.62
1756,128318.87
1757,120606.34
1758,144291.62
1759,162925.23
1760,170702.22
1761,135990.64
1762,166706.55
1763,171060.42
1764,118834.72
1765,157383.77
1766,172321.38
1767,216000.58
1768,139487.23
1769,176826.61
1770,140696.06
1771,126636.086
1772,135904.95
1773,132217.67
1774,119604.91
1775,136300.19
1776,120423.71
1777,116239.53
1778,135855.44
1779,113463.47
1780,171811.84
1781,131075.81
1782,93806.52
1783,143148.25
1784,94468.54
1785,115395.34
1786,129262.414
1787,159914.36
1788,52048.38
1789,85882.37
1790,89005.64
1791,172880.03
1792,152807.4
1793,126921.55
1794,142480.6
1795,133580.28
1796,114756.19
1797,105377.64
1798,122867.52
1799,109701.234
1800,130765.3
1801,134317.38
1802,114800.3
1803,150012.83
1804,140958.9
1805,135691.27
1806,118697.89
1807,128748.516
1808,114000.695
1809,116594.586
1810,144945.64
1811,118140.0
1812,105020.08
1813,126438.77
1814,101442.375
1815,47616.43
1816,98008.79
1817,112298.04
1818,143068.27
1819,125343.0
1820,58420.71
1821,102822.34
1822,145152.3
1823,47602.99
1824,137126.4
1825,128804.516
1826,104125.61
1827,106755.74
1828,139181.75
1829,117095.92
1830,147287.9
1831,147871.14
1832,93757.516
1833,139841.53
1834,124877.91
1835,144876.81
1836,129297.42
1837,82722.13
1838,126217.7
1839,88714.2
1840,161686.33
1841,154519.19
1842,84582.08
1843,133245.03
1844,126105.33
1845,132323.39
1846,154716.78
1847,158764.8
1848,59105.594
1849,104745.61
1850,120086.31
1851,155876.72
1852,130587.96
1853,128537.375
1854,174715.52
1855,139621.8
1856,223744.6
1857,137425.42
1858,135779.94
1859,115642.78
1860,143929.34
1861,112677.16
1862,279410.16
1863,276830.47
1864,276830.47
1865,316224.94
1866,339593.66
1867,236889.62
1868,311020.8
1869,206229.08
1870,228320.61
1871,233976.42
1872,170680.25
1873,253830.17
1874,143010.56
1875,202344.03
1876,197205.95
1877,200952.69
1878,204212.27
1879,126497.15
1880,138327.83
1881,226984.55
1882,255788.06
1883,196728.45
1884,204229.02
1885,242499.0
1886,301922.94
1887,201405.47
1888,277178.38
1889,151265.7
1890,128697.445
1891,137847.69
1892,110347.17
1893,127614.22
1894,125426.23
1895,134196.62
1896,122016.62
1897,110029.71
1898,109565.31
1899,145525.16
1900,153149.23
1901,170687.1
1902,138338.39
1903,215453.53
1904,142374.25
1905,194285.23
1906,188317.38
1907,198514.17
1908,108655.24
1909,139102.12
1910,120720.15
1911,211015.62
1912,283088.75
1913,144365.53
1914,49295.895
1915,324241.88
1916,67085.88
1917,245679.23
1918,140340.94
1919,175051.08
1920,140094.75
1921,439543.0
1922,330344.2
1923,212540.48
1924,225241.75
1925,199343.03
1926,396234.44
1927,132057.52
1928,156648.67
1929,122738.58
1930,124277.57
1931,144349.56
1932,136647.95
1933,170509.27
1934,179899.06
1935,169717.4
1936,181450.5
1937,185202.84
1938,168974.81
1939,255700.02
1940,188394.25
1941,170447.97
1942,189360.47
1943,200740.08
1944,335357.28
1945,368688.1
1946,151935.39
1947,318010.78
1948,175076.28
1949,247443.0
1950,179261.28
1951,255263.64
1952,217416.06
1953,166703.84
1954,172795.31
1955,129692.0
1956,283490.75
1957,154394.72
1958,301062.94
1959,135487.34
1960,117440.27
1961,120643.38
1962,92319.414
1963,101693.83
1964,113729.98
1965,153069.22
1966,148447.2
1967,283646.25
1968,450420.28
1969,395943.94
1970,433155.4
1971,464481.16
1972,398105.94
1973,260047.19
1974,311150.75
1975,504598.47
1976,262805.34
1977,336630.34
1978,373677.84
1979,347354.6
1980,192010.75
1981,352886.9
1982,226705.47
1983,198221.52
1984,169821.98
1985,211810.61
1986,207263.62
1987,173081.95
1988,176949.25
1989,189784.6
1990,207319.19
1991,244852.61
1992,204423.28
1993,169385.11
1994,233515.64
1995,180501.92
1996,250546.1
1997,312769.78
1998,342744.47
1999,255633.69
2000,323848.16
2001,261582.11
2002,253436.14
2003,261999.05
2004,261012.2
2005,218070.17
2006,229628.86
2007,243425.6
2008,210799.2
2009,191211.64
2010,194097.62
2011,141355.75
2012,176387.69
2013,179520.47
2014,185862.66
2015,199794.67
2016,195819.12
2017,195417.47
2018,125560.266
2019,135564.89
2020,107788.39
2021,112193.34
2022,184850.3
2023,147777.67
2024,231036.45
2025,360759.97
2026,175290.3
2027,145257.55
2028,148887.58
2029,169685.19
2030,280379.9
2031,214437.2
2032,241902.14
2033,271122.62
2034,165186.62
2035,214854.19
2036,183543.88
2037,189723.44
2038,278652.0
2039,200837.16
2040,318623.38
2041,314585.9
2042,200471.08
2043,174484.56
2044,160734.97
2045,226209.83
2046,133648.08
2047,143746.62
2048,138464.05
2049,131026.08
2050,174943.27
2051,109216.14
2052,131987.77
2053,143737.72
2054,77638.93
2055,153585.39
2056,143422.1
2057,115886.88
2058,229810.69
2059,125889.99
2060,170774.2
2061,182612.39
2062,131592.98
2063,112459.01
2064,144996.38
2065,110550.46
2066,170008.98
2067,113947.11
2068,122643.69
2069,85553.49
2070,112281.87
2071,89941.61
2072,130332.78
2073,137457.4
2074,189436.69
2075,141442.88
2076,112262.484
2077,158689.25
2078,131629.12
2079,138854.94
2080,121079.66
2081,124883.266
2082,123162.58
2083,141259.0
2084,113262.38
2085,120974.625
2086,108540.695
2087,120188.74
2088,102163.24
2089,81255.45
2090,127296.6
2091,124075.89
2092,125303.32
2093,128905.28
2094,119988.43
2095,147361.81
2096,81695.95
2097,93137.87
2098,141953.55
2099,58433.36
2100,90363.586
2101,119629.88
2102,125318.734
2103,101893.52
2104,120392.02
2105,123135.33
2106,67301.195
2107,237256.34
2108,121089.586
2109,115694.516
2110,136098.08
2111,149843.25
2112,140966.56
2113,122515.68
2114,113265.734
